filename,filepath,true_class_id,true_char,pred_class_id,pred_char,confidence,correct,top1_class_id,top1_char,top1_prob,top2_class_id,top2_char,top2_prob,top3_class_id,top3_char,top3_prob
be_014sg_4_304.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\162\be_014sg_4_304.jpg,162,ข,209,ั,0.898346,False,209,ั,0.898346,230,ๆ,0.001714,193,ม,0.001701
be_017sg_7_382.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\be_017sg_7_382.jpg,164,ค,205,อ,0.904344,False,205,อ,0.904344,164,ค,0.001715,180,ด,0.00158
ce_001sg_2_63.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\164\ce_001sg_2_63.jpg,164,ค,180,ด,0.90374,False,180,ด,0.90374,164,ค,0.001789,183,ท,0.001649
be_005tg_4_58.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\168\be_005tg_4_58.jpg,168,จ,217,ู,0.904231,False,217,ู,0.904231,209,ั,0.00173,193,ม,0.001608
bl_011sg_4_58.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\170\bl_011sg_4_58.jpg,170,ช,162,ข,0.908247,False,162,ข,0.908247,170,ช,0.001918,210,า,0.001673
be_016sg_9_427.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\171\be_016sg_9_427.jpg,171,ซ,170,ช,0.794662,False,170,ช,0.794662,171,ซ,0.099755,190,พ,0.002789
ce_001sg_2_83.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\178\ce_001sg_2_83.jpg,178,ฒ,217,ู,0.40881,False,217,ู,0.40881,162,ข,0.069327,178,ฒ,0.024913
bc_004sg_4_151.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\180\bc_004sg_4_151.jpg,180,ด,164,ค,0.8689,False,164,ค,0.8689,180,ด,0.034642,205,อ,0.003415
be_017sg_7_278.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\180\be_017sg_7_278.jpg,180,ด,181,ต,0.901602,False,181,ต,0.901602,180,ด,0.002598,164,ค,0.002079
be_011sg_2_330.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\181\be_011sg_2_330.jpg,181,ต,180,ด,0.872296,False,180,ด,0.872296,181,ต,0.011632,164,ค,0.006506
be_014sg_3_221.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\181\be_014sg_3_221.jpg,181,ต,168,จ,0.213448,False,168,จ,0.213448,180,ด,0.159398,197,ล,0.039832
