class_id,thai_char,label,index,precision,recall,f1-score,accuracy,support,correct
161,ก,161 ก,0,1.0,0.9919137466307277,0.9959404600811907,0.9919137466307277,371,368
162,ข,162 ข,1,1.0,0.980544747081712,0.9901768172888016,0.980544747081712,257,252
163,ฃ,163 ฃ,2,0.0,0.0,0.0,,0,0
164,ค,164 ค,3,0.9820143884892086,0.9927272727272727,0.9873417721518988,0.9927272727272727,275,273
167,ง,167 ง,4,1.0,1.0,1.0,1.0,205,205
168,จ,168 จ,5,0.9868421052631579,0.9868421052631579,0.9868421052631579,0.9868421052631579,228,225
169,ฉ,169 ฉ,6,0.8888888888888888,1.0,0.9411764705882353,1.0,8,8
170,ช,170 ช,7,0.96875,0.96875,0.96875,0.96875,192,186
171,ซ,171 ซ,8,0.896551724137931,0.9285714285714286,0.9122807017543859,0.9285714285714286,56,52
173,ญ,173 ญ,9,1.0,1.0,1.0,1.0,21,21
175,ฎ,175 ฎ,10,1.0,1.0,1.0,1.0,6,6
176,ฐ,176 ฐ,11,0.9565217391304348,1.0,0.9777777777777777,1.0,22,22
177,ฑ,177 ฑ,12,0.0,0.0,0.0,,0,0
178,ฒ,178 ฒ,13,1.0,1.0,1.0,1.0,9,9
179,ณ,179 ณ,14,0.9821428571428571,1.0,0.990990990990991,1.0,55,55
180,ด,180 ด,15,0.9868766404199475,0.9766233766233766,0.9817232375979112,0.9766233766233766,385,376
181,ต,181 ต,16,0.9750778816199377,0.990506329113924,0.9827315541601256,0.990506329113924,316,313
182,ถ,182 ถ,17,0.9880952380952381,1.0,0.9940119760479041,1.0,83,83
183,ท,183 ท,18,0.9939393939393939,0.9879518072289156,0.9909365558912386,0.9879518072289156,332,328
184,ธ,184 ธ,19,1.0,1.0,1.0,1.0,27,27
185,น,185 น,20,0.9978308026030369,0.9956709956709957,0.9967497291440953,0.9956709956709957,924,920
186,บ,186 บ,21,0.9916434540389972,0.9916434540389972,0.9916434540389972,0.9916434540389972,359,356
187,ป,187 ป,22,1.0,0.9953488372093023,0.9976689976689976,0.9953488372093023,215,214
188,ผ,188 ผ,23,1.0,1.0,1.0,1.0,65,65
189,ฝ,189 ฝ,24,1.0,1.0,1.0,1.0,7,7
190,พ,190 พ,25,0.9785714285714285,0.9856115107913669,0.982078853046595,0.9856115107913669,139,137
191,ฟ,191 ฟ,26,1.0,1.0,1.0,1.0,20,20
192,ภ,192 ภ,27,0.9782608695652174,1.0,0.989010989010989,1.0,45,45
193,ม,193 ม,28,0.9952456418383518,1.0,0.9976171564733916,1.0,628,628
194,ย,194 ย,29,0.9952153110047847,0.9976019184652278,0.9964071856287425,0.9976019184652278,417,416
195,ร,195 ร,30,0.9966139954853274,0.9966139954853274,0.9966139954853274,0.9966139954853274,886,883
196,ฤ,196 ฤ,31,1.0,1.0,1.0,1.0,2,2
197,ล,197 ล,32,0.9881235154394299,1.0,0.994026284348865,1.0,416,416
199,ว,199 ว,33,0.9570552147239264,0.9512195121951219,0.9541284403669725,0.9512195121951219,328,312
200,ศ,200 ศ,34,1.0,0.9444444444444444,0.9714285714285714,0.9444444444444444,18,17
201,ษ,201 ษ,35,0.98,0.98,0.98,0.98,50,49
202,ส,202 ส,36,1.0,0.9900990099009901,0.9950248756218906,0.9900990099009901,303,300
203,ห,203 ห,37,0.9964664310954063,0.9964664310954063,0.9964664310954063,0.9964664310954063,283,282
204,ฬ,204 ฬ,38,1.0,1.0,1.0,1.0,1,1
205,อ,205 อ,39,1.0,0.9935691318327974,0.9967741935483871,0.9935691318327974,622,618
206,ฮ,206 ฮ,40,1.0,1.0,1.0,1.0,2,2
207,ฯ,207 ฯ,41,1.0,1.0,1.0,1.0,4,4
209,ั,209 ั,42,0.9822784810126582,0.9910600255427842,0.9866497139224412,0.9910600255427842,783,776
210,า,210 า,43,0.9514462809917356,0.9643979057591623,0.9578783151326054,0.9643979057591623,955,921
212,ิ,212 ิ,44,1.0,1.0,1.0,1.0,9,9
213,ี,213 ี,45,1.0,0.9629629629629629,0.9811320754716981,0.9629629629629629,27,26
