class_id,thai_char,label,index,precision,recall,f1-score,accuracy,support,correct
161,ก,161 ก,0,1.0,0.9919137466307277,0.9959404600811907,0.9919137466307277,371,368
162,ข,162 ข,1,0.9960474308300395,0.980544747081712,0.9882352941176471,0.980544747081712,257,252
163,ฃ,163 ฃ,2,0.0,0.0,0.0,,0,0
164,ค,164 ค,3,0.9855595667870036,0.9927272727272727,0.9891304347826086,0.9927272727272727,275,273
167,ง,167 ง,4,1.0,1.0,1.0,1.0,205,205
168,จ,168 จ,5,0.9868421052631579,0.9868421052631579,0.9868421052631579,0.9868421052631579,228,225
169,ฉ,169 ฉ,6,0.8888888888888888,1.0,0.9411764705882353,1.0,8,8
170,ช,170 ช,7,0.9840425531914894,0.9635416666666666,0.9736842105263158,0.9635416666666666,192,185
171,ซ,171 ซ,8,0.8870967741935484,0.9821428571428571,0.9322033898305084,0.9821428571428571,56,55
173,ญ,173 ญ,9,1.0,1.0,1.0,1.0,21,21
175,ฎ,175 ฎ,10,1.0,1.0,1.0,1.0,6,6
176,ฐ,176 ฐ,11,0.9565217391304348,1.0,0.9777777777777777,1.0,22,22
177,ฑ,177 ฑ,12,0.0,0.0,0.0,,0,0
178,ฒ,178 ฒ,13,1.0,1.0,1.0,1.0,9,9
179,ณ,179 ณ,14,0.9821428571428571,1.0,0.990990990990991,1.0,55,55
180,ด,180 ด,15,0.9817708333333334,0.9792207792207792,0.9804941482444733,0.9792207792207792,385,377
181,ต,181 ต,16,0.975,0.9873417721518988,0.9811320754716981,0.9873417721518988,316,312
182,ถ,182 ถ,17,0.9880952380952381,1.0,0.9940119760479041,1.0,83,83
183,ท,183 ท,18,0.9909365558912386,0.9879518072289156,0.9894419306184012,0.9879518072289156,332,328
184,ธ,184 ธ,19,1.0,1.0,1.0,1.0,27,27
185,น,185 น,20,0.9978308026030369,0.9956709956709957,0.9967497291440953,0.9956709956709957,924,920
186,บ,186 บ,21,0.9916434540389972,0.9916434540389972,0.9916434540389972,0.9916434540389972,359,356
187,ป,187 ป,22,1.0,0.9953488372093023,0.9976689976689976,0.9953488372093023,215,214
188,ผ,188 ผ,23,1.0,1.0,1.0,1.0,65,65
189,ฝ,189 ฝ,24,1.0,1.0,1.0,1.0,7,7
190,พ,190 พ,25,0.9784172661870504,0.9784172661870504,0.9784172661870504,0.9784172661870504,139,136
191,ฟ,191 ฟ,26,1.0,1.0,1.0,1.0,20,20
192,ภ,192 ภ,27,0.9782608695652174,1.0,0.989010989010989,1.0,45,45
193,ม,193 ม,28,0.9952456418383518,1.0,0.9976171564733916,1.0,628,628
194,ย,194 ย,29,0.9952153110047847,0.9976019184652278,0.9964071856287425,0.9976019184652278,417,416
195,ร,195 ร,30,0.9966139954853274,0.9966139954853274,0.9966139954853274,0.9966139954853274,886,883
196,ฤ,196 ฤ,31,1.0,1.0,1.0,1.0,2,2
197,ล,197 ล,32,0.9881235154394299,1.0,0.994026284348865,1.0,416,416
199,ว,199 ว,33,0.9434523809523809,0.9664634146341463,0.9548192771084337,0.9664634146341463,328,317
200,ศ,200 ศ,34,1.0,0.9444444444444444,0.9714285714285714,0.9444444444444444,18,17
201,ษ,201 ษ,35,1.0,0.98,0.98989898989899,0.98,50,49
202,ส,202 ส,36,1.0,0.9900990099009901,0.9950248756218906,0.9900990099009901,303,300
203,ห,203 ห,37,0.9964664310954063,0.9964664310954063,0.9964664310954063,0.9964664310954063,283,282
204,ฬ,204 ฬ,38,1.0,1.0,1.0,1.0,1,1
205,อ,205 อ,39,1.0,0.9935691318327974,0.9967741935483871,0.9935691318327974,622,618
206,ฮ,206 ฮ,40,1.0,1.0,1.0,1.0,2,2
207,ฯ,207 ฯ,41,1.0,1.0,1.0,1.0,4,4
209,ั,209 ั,42,0.9948586118251928,0.9885057471264368,0.9916720051249199,0.9885057471264368,783,774
210,า,210 า,43,0.9607635206786851,0.9486910994764398,0.9546891464699684,0.9486910994764398,955,906
212,ิ,212 ิ,44,1.0,1.0,1.0,1.0,9,9
213,ี,213 ี,45,1.0,0.8888888888888888,0.9411764705882353,0.8888888888888888,27,24
214,ึ,214 ึ,46,1.0,1.0,1.0,1.0,3,3
215,ื,215 ื,47,0.9166666666666666,1.0,0.9565217391304348,1.0,11,11
216,ุ,216 ◌ุ,48,0.9666666666666667,1.0,0.9830508474576272,1.0,29,29
217,ู,217 ◌ู,49,0.9285714285714286,1.0,0.9629629629629629,1.0,26,26
224,เ,224 เ,50,1.0,1.0,1.0,1.0,39,39
225,แ,225 แ,51,1.0,1.0,1.0,1.0,4,4
226,โ,226 โ,52,1.0,0.9924812030075187,0.9962264150943396,0.9924812030075187,133,132
227,ใ,227 ใ,53,0.9481132075471698,0.9757281553398058,0.9617224880382775,0.9757281553398058,206,201
228,ไ,228 ไ,54,0.9927536231884058,0.9927536231884058,0.9927536231884058,0.9927536231884058,138,137
229,ๅ,229 ๅ,55,0.9608294930875576,0.9498861047835991,0.9553264604810997,0.9498861047835991,439,417
230,ๆ,230 ๆ,56,0.9583333333333334,1.0,0.9787234042553191,1.0,23,23
231,็,231 ็,57,0.92,1.0,0.9583333333333334,1.0,23,23
232,่,232 ◌่,58,0.989010989010989,0.989010989010989,0.989010989010989,0.989010989010989,91,90
233,้,233 ◌้,59,0.9593908629441624,0.984375,0.9717223650385605,0.984375,192,189
234,๊,234 ◌๊,60,1.0,1.0,1.0,1.0,9,9
236,์,236 ์,61,1.0,1.0,1.0,1.0,138,138
240,๐,240 ๐,62,1.0,1.0,1.0,1.0,16,16
241,๑,241 ๑,63,1.0,0.8888888888888888,0.9411764705882353,0.8888888888888888,9,8
242,๒,242 ๒,64,1.0,1.0,1.0,1.0,7,7
243,๓,243 ๓,65,1.0,1.0,1.0,1.0,4,4
244,๔,244 ๔,66,1.0,1.0,1.0,1.0,3,3
245,๕,245 ๕,67,1.0,1.0,1.0,1.0,3,3
246,๖,246 ๖,68,1.0,1.0,1.0,1.0,2,2
247,๗,247 ๗,69,1.0,1.0,1.0,1.0,1,1
248,๘,248 ๘,70,1.0,0.8,0.8888888888888888,0.8,5,4
249,๙,249 ๙,71,1.0,1.0,1.0,1.0,3,3
