filename,filepath,true_class_id,true_char,pred_class_id,pred_char,confidence,correct,top1_class_id,top1_char,top1_prob,top2_class_id,top2_char,top2_prob,top3_class_id,top3_char,top3_prob
bc_002sg_5_178.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_002sg_5_178.jpg,161,ก,161,ก,0.899158,True,161,ก,0.899158,199,ว,0.001716,184,ธ,0.001634
bc_002sg_5_47.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_002sg_5_47.jpg,161,ก,161,ก,0.90549,True,161,ก,0.90549,199,ว,0.001655,181,ต,0.001543
bc_002sg_6_106.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_002sg_6_106.jpg,161,ก,161,ก,0.914036,True,161,ก,0.914036,210,า,0.001619,202,ส,0.001407
bc_002sg_6_130.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_002sg_6_130.jpg,161,ก,161,ก,0.90032,True,161,ก,0.90032,210,า,0.003197,168,จ,0.001675
bc_002tg_4_249.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_002tg_4_249.jpg,161,ก,161,ก,0.907098,True,161,ก,0.907098,229,ๅ,0.001515,226,โ,0.001515
bc_002tg_5_35.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_002tg_5_35.jpg,161,ก,161,ก,0.898422,True,161,ก,0.898422,229,ๅ,0.001694,224,เ,0.001604
bc_002tg_6_18.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_002tg_6_18.jpg,161,ก,161,ก,0.906836,True,161,ก,0.906836,229,ๅ,0.001545,193,ม,0.001446
bc_002tg_8_64.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_002tg_8_64.jpg,161,ก,161,ก,0.909993,True,161,ก,0.909993,210,า,0.002203,205,อ,0.001468
bc_005tg_4_414.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_005tg_4_414.jpg,161,ก,161,ก,0.901136,True,161,ก,0.901136,193,ม,0.001599,180,ด,0.001569
bc_006tg_2_6.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_006tg_2_6.jpg,161,ก,161,ก,0.893419,True,161,ก,0.893419,192,ภ,0.00192,229,ๅ,0.001917
bc_006tg_3_51.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_006tg_3_51.jpg,161,ก,161,ก,0.909453,True,161,ก,0.909453,182,ถ,0.001441,193,ม,0.001427
bc_007sg_9_108.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_007sg_9_108.jpg,161,ก,161,ก,0.900893,True,161,ก,0.900893,229,ๅ,0.001692,194,ย,0.001647
bc_007sg_9_179.jpg,C:\Users\Acer\Desktop\deep\ThaiCharacter Dataset\round2\161\bc_007sg_9_179.jpg,161,ก,161,ก,0.897786,True,161,ก,0.897786,210,า,0.003834,202,ส,0.001771
